,sentiment,text
17169,1,on way to birmingham sewing in the van punk 
1988,0, i kind of figured he d probably be unable to reason out why a lot of the things in manga happen or the way they happen 
8203,0, dad s been having fever since last nite and needs 2 bottles of blood trasfusion loaded 1 today 1 to go tomorrow 
25501,2,watching star trek and next to watch it at the movie theater cause the movie is really worth it 
22258,2, but it was worth it censored 
20175,2,demoing with gary burr exclamation exclamation exclamation so excited to get some girls music on tape exclamation exclamation missing tayla
7894,0,at homee bored plzz exclamation someone txt me about doing something this weekend 
14423,1, its true i can never be like _bambu never
14299,1,what up ab circle exclamation anddd it s still in the box f work
18085,2, nice glasses looks good
3329,0,its seriously quiet and lonely here without bunny
20828,2, saw a whole lot of your stuff at africa joy casterbridge farm white river in mpumalanga was quite thrilled to see ur stuff
12124,1,oh but grease is on vh1 exclamation it s almost over though 
13261,1,had a great time at six flags yesterday its summer my friend spent the night last night and just left so now i m bored 
390,0,now i m awake i can t get back to sleep
12622,1,im nervous i want to gimme a bear hug
593,0,i miss my boo
16858,1, i shudder at the thought of what she was thinking she d do with it if she d managed to reclaim it 
12180,1, omg i want to go to the beach exclamation exclamation exclamation 
9391,1,early morning walkies really aren t my thing at least it s vaguely warm
7685,0,all my loved ones are leaving on sunday sad
9757,1,just got up smoking a cig and drinking coffee i need to start working on my final project for the univ
17628,2,yay exclamation i finally made sales at the gallery really helps when the artists are there
24162,2, aww she has very cute smile
21957,2, you re following ellen oprah and me exclamation i m honored exclamation 
8344,0, i think i hate you i didnt really want to but you make it hard for me to like you what with the cake and concert on the 
20249,2, that is awesome 
1746,0,power outage door to freezer propped open 3g ice cream make for slippy floor m er f er exclamation exclamation 
19822,2, munderday i like that 
19605,2, have fun tonight
11490,1,i just reading a magazine
24267,2,6789998212 haha love soulja boys new song
6165,0,6 freakin days exclamation exclamation just a thought what would i have to look forward to after this question 
26057,2, twist cld u follow me ill love u forever
3162,0, that s mean
17162,1,in math class waiting for lunchhhhhhhh seniors are done in fifteen minutes
23081,2, haha what s up matt question 
10451,1, google away
19559,2,yep good morning to you all or night or evening or whatever xd
20566,2, hey there question hope you re all right just watching f1 warm up for gp spain exclamation 
1095,0, that s for sure that s why i intentionally turn my thought processes to the silly
21558,2,x men wolverine was hot exclamation i say go watch it
16046,1,someone out there will soon be the lucky recipient of my 5000th tweet oh wait censored this was it exclamation 
5289,0,going to program now haven t programmed for a long time now
23000,2,tonight in party w my girls minus vita 
12389,1, hi wanna see 17 again again with me i ll fly to cali and see it with you
22539,2,just got out of the vast show it kicked censored exclamation just as mindblowing live as on cd sang my fave songs im n awe exclamation 
1087,0,musem equaled fail exclamation exclamation exclamation exclamation exclamation hall of censored life was closed cause of construction
2564,0,geez i m hating bein at work till 10 on a day like this i feel like its a wasted lovley day
13612,1,_kay morning exclamation hows your day hope you re not another lying in the sun
17266,1, what time is our conference call question question 
14480,1, any tips for someone who has only made it 52 on flight control question 
11220,1, yes my dear v
23695,2, too much details exclamation exclamation exclamation but glad he is better 
18309,2, hey wanda great to tweet with u and many thx for the info re dobro and what a fantastic sound son house is a fav of mine
5906,0, o you saw fleetwood mac exclamation i m insanely jealous i don t have enough money to buy tickets i think i ll never see them 
4211,0,i pulled a muscle in my neck this morning just feels like its getting more sore
25504,2, thanks clair i haven t watched it yet 
23012,2, i m awake and happy exclamation 
17570,2,just had an awesome girl scout day at dodger stadium with two awesome olympic athletes joanna hayes and heather bown exclamation and we won exclamation 
8528,0,apparently it s 21 degrees in kilkenny now exclamation and some comedy would be a great remedy to my boredom exclamation why the hell did i leave kilkenny exclamation question 
20335,2, pretty exclamation i hope i win
23973,2,_laurie sending love blessings healing thoughts to you family peace
11144,1,emoticons by christian 
19638,2, lol very true maybe next year i loooved that siggy and i don t remember what the password for the mod thing was cake question 
186,0,wats up with the racism in australia question its not nice
18337,2,i love my mom exclamation happy mother s day mommies
5344,0, yaaay for u cleaning ur room i said hi to u the other day u didnt write me back
6452,0, still jealous
6977,0, i have no phone whatchu doing tonight sucka no dane cook she sold the tickets lamee 
14697,1,shift time bbye biochem wah exclamation exclamation 
5557,0,oh no exclamation my fan broke noooooooooooo exclamation great now i have to swelter in the heat i like heat ish but it hot exclamation my laptop warm as well 
10640,1,my cat just fell off my bed lmfao bless her she got a fright censored 
16868,1,really question i can only go in 1direction at a time question exclamation ugh exclamation gotta take authority over the time 2day exclamation say hello exclamation don t be a stranger exclamation beblessed exclamation 
14796,1,wowza only the second tweet of my entire trip and i leave in 3 days but first blow up sf tomorrow night exclamation 
13386,1, i always choose to be a good guy even if i know its only a game i feel a bit bad doing evil things
5006,0,thinking about opening macmaze sources as i don t have time to work on it anymore
3898,0,rented bikes unknown trail with random bumps big hills kids one beat up little girl not a good day on the b family vacation 
8544,0,crossing the bridge leaving ocean city i m sad 
447,0, i m still at disney just trained at soarin rose is the same we applied for an apartment last night and eric lost his job
